userId,movieId,rating,timestamp
66,3101,4.0,1113190022
66,3698,4.5,1113190008
66,4040,3.0,1113188638
66,4465,4.0,1104644709
66,4720,3.5,1093747566
66,5329,3.5,1093747641
66,5957,4.0,1113190495
66,6124,3.5,1113189260
66,6708,5.0,1104644876
66,7004,3.5,1113190441
66,7027,4.0,1093747697
66,7048,4.0,1113189189
66,7173,3.5,1113190398
66,7293,4.5,1097804045
66,7438,5.0,1093747275
67,1036,4.0,1501273849
67,2028,4.5,1501273553
67,6377,4.0,1501273885
67,7153,2.0,1501274080
68,1,2.5,1158531426
68,2,2.5,1158532776
68,26,3.0,1158534106
68,47,4.0,1158531489
68,140,3.5,1269122528
68,160,2.5,1158533372
68,170,2.5,1261623628
68,367,3.0,1158531592
68,380,3.5,1158531354
68,785,2.0,1158534867
68,852,3.5,1158533697
68,912,4.5,1158531003
68,1022,3.5,1158535652
68,1101,3.5,1158533140
68,1193,3.0,1240092977
68,1219,4.5,1158532359
68,1278,4.0,1158533151
68,1367,2.5,1261623148
68,1391,3.0,1158532870
68,1466,3.5,1268848948
68,1499,2.5,1269121968
68,1515,3.0,1269123535
68,1588,3.0,1269122950
68,1625,2.0,1158532719
68,1674,3.5,1158533818
68,1680,3.0,1158535785
68,1717,2.5,1158535506
68,1792,4.0,1269122394
68,1835,3.0,1261624329
68,1918,3.5,1230498116
68,1961,2.5,1158531027
68,1997,1.5,1305861489
68,2019,3.5,1158534757
68,2028,4.0,1158531283
68,2054,1.0,1158532286
68,2133,4.0,1261624135
68,2144,4.0,1158534984
68,2294,3.0,1158533725
68,2405,3.5,1158535596
68,2542,1.0,1317618744
68,2571,4.5,1158531187
68,2581,3.5,1158535103
68,2719,3.0,1261624109
68,2947,3.5,1158533350
68,2987,2.5,1158531994
68,2997,4.5,1158530999
68,3005,4.0,1158535433
68,3033,3.5,1158533122
68,3052,3.5,1158532769
68,3101,4.0,1158532730
68,3174,2.0,1158534852
68,3175,3.0,1158532692
68,3409,3.0,1261624272
68,3556,3.0,1158535348
68,3578,4.0,1158531236
68,3675,4.0,1180915725
68,3707,2.0,1261085419
68,3740,2.5,1261623651
68,3824,2.0,1275957671
68,3897,3.5,1198454693
68,3981,2.5,1269122295
68,4351,3.0,1158535559
68,4643,2.0,1158532884
68,5152,4.0,1158535847
68,5308,3.5,1261623902
68,5400,3.5,1158535017
68,5445,3.0,1158531331
68,5541,3.0,1261624333
68,6266,2.5,1332628623
68,6755,1.5,1269123340
68,7137,3.5,1261086324
68,7346,4.0,1261086340
68,7541,3.5,1267239074
68,8366,3.0,1158535504
68,8371,2.5,1158535610
68,8798,2.5,1158531929
68,8972,3.0,1240093282
68,8985,3.5,1269123148
68,26614,4.0,1233376386
68,27539,2.5,1269121323
68,27773,1.0,1269120988
68,27831,3.0,1261624042
68,30825,4.5,1158534492
68,33154,3.0,1363922697
68,34162,5.0,1158532330
68,36519,3.5,1332628972
68,39381,4.0,1166402559
68,40629,4.0,1198454393
68,44665,4.0,1180916408
68,45431,4.5,1166402437
68,48043,2.0,1261623613
68,48342,3.0,1267238400
68,48780,3.5,1252727923
68,52973,5.0,1198454474
68,53125,4.5,1198454572
68,53993,2.5,1269123693
68,53996,5.0,1208743331
68,54259,4.0,1312685661
68,54999,3.5,1269123091
68,57951,3.0,1267239331
68,58347,3.5,1240092597
68,59126,4.0,1240092725
68,59784,3.5,1233376560
68,62155,3.0,1267237756
68,63131,4.5,1240092709
68,67087,3.5,1240092690
68,68319,3.5,1268848763
68,69069,5.0,1271544258
68,70183,5.0,1271544392
68,70336,2.0,1261624096
68,71535,5.0,1268849094
68,71579,3.5,1332628976
68,72167,1.0,1271544504
68,76093,5.0,1291164826
68,76751,3.0,1271544611
68,81834,5.0,1293499573
68,86377,4.5,1357084254
68,88140,3.5,1313622704
68,89745,4.5,1336605252
68,95875,4.0,1346109723
68,99114,2.5,1526948305
68,103042,4.5,1372911486
68,103249,3.5,1526948388
68,106782,3.0,1526947699
68,116797,3.5,1526947636
68,152081,3.0,1526947710
69,1610,4.0,1021644946
69,1645,4.0,1021643629
69,2628,4.0,1021645687
69,3552,5.0,1021644663
69,4874,5.0,1021643840
70,1210,5.0,1355198266
70,1250,4.5,1355198948
70,1272,4.0,1355184618
70,1302,5.0,1355198101
70,2366,4.5,1355184671
70,7361,4.5,1355185235
70,63082,5.0,1355198254
71,86,5.0,864738119
71,494,4.0,864737969
71,802,5.0,864738036
71,1356,5.0,864738008
72,260,5.0,1217324775
72,858,4.5,1217324695
72,2329,4.5,1217324969
72,2490,4.0,1217323422
72,56174,4.5,1217323649
73,1,4.5,1464196374
73,6874,5.0,1464275196
73,8376,2.0,1464197186
73,35836,2.5,1464197105
73,48385,3.0,1464275238
73,50685,3.5,1464198667
73,52973,4.0,1464275306
73,61024,4.0,1464282933
73,64969,4.0,1464282958
73,68157,5.0,1464275211
73,74458,4.5,1464275229
73,78499,5.0,1464196177
73,81562,4.0,1464275376
73,86833,5.0,1464198288
73,106782,4.5,1464197233
73,109374,5.0,1464275303
73,109483,2.0,1464198150
73,109487,4.5,1464197113
73,110102,5.0,1464282930
73,113378,1.0,1464196354
73,131013,3.5,1464198460
74,923,5.0,1207501381
74,949,4.0,1207502365
74,1094,4.5,1207501409
74,1221,5.0,1207502422
74,1263,5.0,1207501451
74,1889,5.0,1207501075
74,3160,4.0,1207501139
74,3273,2.5,1207499293
74,3307,5.0,1207501386
74,3481,3.5,1207502489
74,6440,3.5,1207502191
74,6711,4.0,1207500282
74,6858,3.5,1207500694
74,8183,3.5,1207502372
74,8873,4.0,1207501751
74,8951,4.0,1207502101
74,50068,3.5,1207500277
74,58154,3.5,1207503031
75,1204,3.5,1158989794
75,1721,2.5,1158967893
75,2571,1.0,1158967564
75,2628,1.0,1158967457
75,2640,1.5,1158967058
75,6870,1.0,1158968174
75,7153,4.0,1158967110
76,158,0.5,1439168954
76,288,4.0,1439168262
76,553,3.5,1439168941
76,750,3.0,1439166438
76,778,4.5,1439166459
76,1136,5.0,1439166982
76,2502,4.0,1439168287
76,2858,4.0,1439167032
76,7254,3.0,1439165863
76,39446,4.5,1439166934
76,77455,3.5,1439168084
76,99114,4.0,1439168587
77,5378,5.0,1535107567
77,7361,2.0,1535107532
77,79132,2.5,1535107524
78,377,3.5,1252575197
78,836,3.0,1252573377
78,2716,4.5,1252575297
78,2746,1.5,1252573264
78,3809,3.0,1252573355
78,5541,3.0,1252575084
78,53972,1.5,1252574724
79,457,4.0,975281934
79,858,5.0,975281842
79,1127,5.0,975282111
79,1191,5.0,975281768
79,1345,3.0,975281314
79,1912,5.0,975281904
79,2571,4.0,975281874
80,32,4.0,1377308186
80,1302,4.0,1377306348
80,3147,4.0,1377308769
80,3623,4.0,1377308453
80,6754,5.0,1377391501
80,8665,5.0,1377308431
80,51080,4.0,1377309102
80,52604,4.5,1377308972
80,53322,4.0,1377309208
80,57368,4.0,1377308385
80,59315,4.5,1377308725
80,69122,4.0,1377308777
80,78349,4.0,1377308161
80,80219,3.0,1377309198
80,81417,3.5,1377391160
80,86190,5.0,1377309155
80,96079,4.5,1377308526
81,10,1.0,845299756
81,296,3.0,845299424
81,380,2.0,845299424
82,10,3.5,1084467796
82,110,4.5,1084467714
82,231,4.0,1084467803
82,364,3.5,1084467782
82,1036,4.0,1084467909
82,1200,3.5,1084467941
82,1517,3.5,1084468138
82,1580,4.0,1084467870
82,1721,2.5,1084464232
82,2006,2.0,1084463776
82,2273,4.0,1084521339
82,3785,4.0,1084466426
82,4270,3.0,1084467351
82,4344,3.5,1084521283
82,4989,4.0,1084466941
82,5299,2.0,1084466631
82,5445,3.0,1084467477
82,5669,3.0,1084465063
82,5874,3.0,1084466656
82,5900,4.0,1084466576
82,6503,3.0,1084466391
82,6536,4.0,1084466338
82,6708,4.0,1084465430
83,505,0.5,1332839297
83,1246,5.0,1333171338
83,1282,4.5,1333843474
83,1726,2.0,1332839102
83,4310,4.0,1333170212
83,5952,3.5,1333843452
83,48774,5.0,1333169048
83,51662,1.5,1333169680
83,59615,2.0,1332838125
83,76093,2.5,1333842352
83,76251,3.5,1333841874
83,88125,3.0,1333842718
84,180,2.0,858772206
84,260,4.0,857653693
84,270,3.0,858772258
84,287,3.0,858772239
84,326,3.0,857653794
84,356,5.0,857653593
84,357,4.0,858771818
84,369,4.0,858772064
84,380,3.0,858772326
84,509,5.0,857653594
84,608,5.0,857653289
84,628,4.0,857653349
84,637,1.0,857653349
84,733,4.0,857653289
84,916,3.0,860397294
84,933,4.0,860397352
84,948,4.0,860397409
84,953,3.0,858772760
84,1042,3.0,858771280
84,1103,4.0,858771931
84,1131,5.0,858772802
84,1186,4.0,860397257
84,1190,3.0,860397460
84,1200,4.0,858772698
84,1242,5.0,860397133
84,1269,4.0,860397207
84,1271,4.0,858772479
84,1286,3.0,860398475
84,1346,3.0,860398691
84,1408,4.0,858772779
85,538,4.0,889468460
85,1414,2.0,889467139
85,1480,3.0,889468206
85,1711,2.0,889467055
86,165,4.0,1344083044
86,419,3.5,1343944880
86,457,4.0,1344082980
86,1835,4.0,1343944861
86,2762,4.0,1344082799
86,3555,3.5,1343944704
86,69951,4.5,1344193019
87,4023,3.5,1270703090
87,4973,5.0,1296109055
87,7022,3.5,1270703572
88,1193,5.0,1331421346
88,2105,3.5,1331420180
88,4993,5.0,1331421804
88,6874,4.5,1331421477
88,26974,3.0,1331420901
88,46578,4.0,1331421481
89,750,4.5,1520408265
89,911,2.5,1520408306
89,1270,1.0,1520408312
89,1288,3.5,1520408297
89,1307,2.5,1520408349
89,3462,1.0,1520408276
89,3882,2.0,1520408475
89,4641,2.5,1520408575
89,4886,4.5,1520408523
89,4973,2.0,1520408268
89,4979,1.5,1520408338
89,5480,5.0,1520408858
89,6218,2.5,1520408376
89,6586,3.5,1520408469
89,6863,1.5,1520408334
89,7451,2.5,1520408464
89,26429,4.0,1520409551
89,34332,4.5,1520409451
89,40962,4.5,1520409014
89,42725,2.0,1520408794
89,44777,4.5,1520409175
89,44851,5.0,1520409005
89,46948,2.5,1520408798
89,49013,3.5,1520408932
89,52973,2.0,1520408537
89,53355,5.0,1520409446
89,65588,2.5,1520409644
89,66943,5.0,1520409461
89,69720,4.5,1520409212
89,74683,4.0,1520409564
89,78142,4.5,1520409453
89,81229,4.0,1520409018
89,87869,2.5,1520408866
89,93006,4.5,1520409427
89,96935,5.0,1520409652
89,102686,3.5,1520408925
89,104339,3.5,1520409056
89,108932,5.0,1520408471
89,109374,3.5,1520408945
89,116718,3.5,1520409655
89,117590,4.0,1520408746
89,118530,4.5,1520409207
89,121342,3.5,1520409121
89,128366,4.0,1520409004
89,128852,4.5,1520409173
89,131439,3.0,1520408675
89,135887,4.5,1520408722
89,142550,4.5,1520409140
89,153408,4.0,1520409445
89,164200,4.5,1520408827
89,164226,4.5,1520409181
89,167018,2.5,1520408863
90,7,4.0,856354037
90,685,3.0,856354348
90,708,3.0,856354071
90,892,4.0,856354381
90,1073,4.0,856354037
90,1144,4.0,856354526
91,21,4.0,1112712052
91,110,4.0,1112712339
91,173,3.5,1112710917
91,288,3.5,1112711287
91,292,3.5,1112713278
91,471,1.0,1112713817
91,474,3.5,1112713360
91,494,3.0,1112713473
91,543,3.5,1112712249
91,588,3.5,1112711205
91,597,2.5,1112711248
91,606,4.0,1112717237
91,708,2.5,1112711197
91,799,4.0,1112712586
91,912,4.0,1112712320
91,919,3.0,1112713366
91,1125,3.5,1112716838
91,1210,4.0,1112711157
91,1240,4.5,1112711461
91,1265,4.0,1112713330
91,1288,3.5,1112713584
91,1385,4.0,1112716833
91,1393,3.0,1112713363
91,1396,4.0,1112713726
91,1573,3.0,1112713506
91,1676,4.0,1112713669
91,1961,3.5,1112713372
91,2288,5.0,1112711595
91,2402,2.5,1112718072
91,2431,2.0,1112716724
91,2522,2.0,1112717548
91,2651,1.0,1112717546
91,2867,4.0,1112712670
91,2916,4.5,1112711113
91,2990,2.0,1112718050
91,2993,3.0,1112716680
91,3018,4.5,1112712579
91,3249,3.0,1112716716
91,3263,2.0,1112716708
91,3298,4.0,1112716693
91,3703,5.0,1112711730
91,3809,4.0,1112712416
91,3841,2.5,1112717009
91,4254,2.0,1112716988
91,4340,1.0,1112717005
91,4599,3.0,1112717378
91,4886,4.0,1112712128
91,5060,2.0,1112713641
91,5479,4.0,1112716967
91,5989,2.5,1112713128
91,6242,4.5,1112711572
91,6378,3.0,1112712373
91,6461,3.5,1112711560
91,6629,4.0,1112712652
91,6744,3.5,1112717308
91,7482,4.0,1112711513
91,8501,4.0,1112717695
91,8507,2.5,1112713025
92,107,5.0,1294941385
92,837,5.0,1294941448
92,1619,4.0,1294941480
93,60,4.0,942946445
93,357,4.0,942767045
93,593,5.0,942947265
93,653,4.0,942946588
93,1356,5.0,942946013
93,1359,4.0,942946588
93,1615,4.0,942946091
93,1779,4.0,942946634
93,1894,3.0,942946588
93,2567,3.0,942767242
94,160,3.0,843406895
94,292,3.0,843406707
94,420,3.0,843406846
94,432,3.0,843406914
94,434,3.0,843406707
94,586,3.0,843406846
95,32,4.0,1043340522
95,34,4.0,1071803856
95,122,3.5,1105400745
95,358,3.0,1043340311
95,541,5.0,1043340455
95,589,4.0,1043340485
95,1011,4.0,1043339544
95,2105,4.5,1105401153
95,2640,4.5,1105401101
95,2968,4.5,1105400903
95,2985,4.0,1105401143
95,3702,5.0,1105400825
95,5246,4.0,1043339571
95,5418,5.0,1048382977
95,5812,4.0,1053153715
95,6502,4.5,1105400841
95,6796,4.5,1069614412
96,377,5.0,964772795
96,1094,4.0,964773119
96,1188,5.0,964773068
96,1200,5.0,964772731
96,2054,2.0,964773714
96,2115,5.0,964772610
96,2571,4.0,964772731
96,3635,2.0,964772847
97,1210,5.0,1043382136
97,2571,5.0,1047481450
97,3578,4.0,1043382744
97,4643,4.0,1043382900
98,1,4.5,1532457849
98,3114,4.5,1532457852
98,4016,4.5,1532457794
98,56152,4.0,1532457571
98,60126,5.0,1532457590
98,63992,2.0,1532457530
98,116797,5.0,1532457767
98,122918,4.0,1532457746
98,135143,2.5,1532457800
98,187593,5.0,1532457913
99,10,4.0,829827514
99,122,4.0,829828005
99,234,2.0,829828006
99,256,4.0,829828006
99,266,4.0,829828006
99,435,2.0,829828005
100,261,4.5,1100185932
100,357,4.0,1100184145
100,590,4.0,1100184825
100,838,4.5,1100184279
100,933,4.0,1100184156
100,1270,4.0,1100185872
100,1288,2.0,1100185857
100,1580,4.0,1100185878
100,2125,4.5,1100184300
100,2248,3.5,1100184085
100,2329,4.0,1100186142
100,2468,3.5,1100186104
100,5013,3.0,1100185970
100,5810,4.0,1100186786
100,6785,4.5,1100184338
101,1093,5.0,968440947
101,2712,5.0,968440983
101,2762,4.0,968441198
101,3159,4.0,968440983
101,3174,5.0,968441080
101,3394,1.0,968440719
101,3717,4.0,968441029
102,186,3.0,835876384
102,356,5.0,835876195
102,380,3.0,835875691
102,434,3.0,835875943
102,474,4.0,835877535
102,592,3.0,835875690
103,2,4.0,1431957270
103,18,5.0,1431969228
103,34,4.0,1431957104
103,277,4.0,1450982770
103,524,3.5,1431968121
103,1033,4.0,1431969698
103,1208,4.0,1431957246
103,1247,4.5,1431957381
103,1288,4.0,1431957401
103,1466,4.5,1431957801
103,1610,3.5,1431957286
103,2006,3.5,1431957566
103,2059,3.5,1431970225
103,2174,4.0,1431957295
103,2194,5.0,1431957424
103,2501,4.5,1431968208
103,2997,5.0,1462084162
103,3034,4.5,1431969476
103,3450,3.5,1431968936
103,3481,4.5,1440773438
103,4019,5.0,1431968894
103,4886,3.5,1431957215
103,4993,4.0,1431955231
103,5218,3.5,1431957737
103,5669,3.0,1431957703
103,5956,5.0,1431968450
103,6377,3.5,1431957229
103,6711,5.0,1431957425
103,8970,4.0,1431968494
103,37729,4.0,1431969626
103,48780,4.5,1431957780
103,56367,3.5,1431957829
103,68157,5.0,1440990360
103,86014,3.5,1431956891
103,86298,3.5,1431955754
103,91126,4.0,1431956061
103,109487,4.5,1431955250
103,134881,5.0,1440773409
104,10,3.0,1048595683
104,260,3.0,1049044730
104,356,4.0,1048586269
104,918,3.5,1257078112
104,1136,4.5,1292699463
104,1265,4.0,1048587352
104,1580,3.0,1048586389
104,2355,4.0,1048589315
104,2502,3.0,1115412831
104,2724,4.0,1048590425
104,2746,4.0,1048590956
104,3175,4.0,1062578622
104,4663,4.0,1048787768
104,4941,2.5,1079946642
104,5481,2.0,1048590064
104,5991,5.0,1048586982
104,6238,4.0,1048587200
104,6367,4.0,1076898313
104,6377,4.0,1068925612
104,6773,3.5,1355593950
104,7155,4.0,1074960132
104,7380,3.5,1325159204
104,8972,4.0,1205534639
104,46578,4.0,1293984190
104,47997,4.0,1416241932
104,54001,4.0,1189089397
104,74789,3.0,1292698386
104,95449,2.5,1416241957
105,905,4.0,1448195403
105,1201,4.0,1448168233
105,1207,4.0,1448168239
105,1213,5.0,1447574024
105,1219,4.5,1447574141
105,1809,4.0,1447586646
105,2076,4.0,1447586857
105,2324,3.5,1446571537
105,2360,4.0,1448214688
105,2843,5.0,1447411148
105,3677,4.5,1446618647
105,3948,3.5,1446749731
105,3949,4.5,1446573676
105,3967,4.0,1446573475
105,4025,3.0,1446573412
105,4343,4.0,1446750355
105,4344,3.0,1446750448
105,5010,4.0,1446573388
105,5014,4.5,1447574038
105,5152,4.5,1446750777
105,5816,3.5,1446573675
105,7099,4.0,1446572369
105,7254,4.0,1446571915
105,7317,4.0,1447563525
105,7318,3.5,1446750799
105,8638,4.0,1446572158
105,9010,4.5,1447537728
105,26471,3.5,1446618506
105,30812,4.0,1446572065
105,31658,4.0,1446573566
105,31685,4.0,1446750512
105,33162,3.5,1447562910
105,41571,3.5,1447563527
105,45720,3.5,1446750657
105,48385,4.5,1446573460
105,51540,4.0,1446750537
105,51662,4.5,1446571609
105,53121,4.0,1447563216
105,54001,4.0,1446749833
105,54259,3.0,1446749998
105,54995,4.0,1446773629
105,55765,3.5,1446571938
105,60684,3.5,1446573571
105,66097,3.0,1446750714
105,67255,4.0,1446572430
105,68157,4.0,1446571827
105,69134,5.0,1448647845
105,69844,4.0,1446749900
105,71899,4.0,1446572395
105,73881,4.5,1446574063
105,81845,4.0,1446571722
105,84152,4.5,1446750760
105,86628,4.0,1447574292
105,89774,4.0,1446572614
105,91261,3.5,1447579876
105,95377,4.5,1446572593
105,96610,4.0,1447538124
105,96821,4.0,1448000525
105,97304,4.0,1446572197
105,100714,4.0,1448687415
105,102602,4.0,1446573183
105,126430,5.0,1448214403
105,127052,5.0,1447411223
105,134170,4.0,1446610801
105,145994,5.0,1526207490
105,147196,5.0,1526207040
105,147326,5.0,1526207948
105,170705,5.0,1526206853
105,172585,5.0,1526207575
105,173355,5.0,1526207151
105,173535,4.5,1526206993
105,173963,5.0,1526207493
105,175387,5.0,1526208157
106,5218,3.5,1467360466
106,72998,5.0,1467360456
106,76175,3.0,1467360508
106,88125,5.0,1467360720
107,11,5.0,829322340
107,140,4.0,829322340
107,231,3.0,832003701
107,432,4.0,832003891
108,1204,5.0,1042839907
108,1270,5.0,1042841018
108,4024,1.0,1042841603
108,4976,5.0,1042839833
108,5135,4.0,1042838912
108,5673,5.0,1042840264
108,5945,5.0,1042840085
108,6022,1.0,1042840859
109,39,3.0,841107584
109,246,3.0,841108799
109,346,4.0,841141700
109,347,3.0,842744202
109,367,3.0,841107487
109,377,3.0,841107538
109,442,3.0,841108301
109,457,4.0,841106453
109,516,3.0,841142032
109,524,3.0,841109953
109,528,3.0,841275665
109,587,3.0,841107643
109,802,4.0,841109615
110,47,4.5,1175330162
110,111,4.0,1175330211
110,232,3.5,1175329437
110,2571,4.0,1175330041
110,3268,3.0,1175329720
110,5459,2.5,1175329445
111,597,4.0,1516154072
111,1036,2.0,1516140654
111,2125,3.5,1516468579
111,4054,2.5,1516144048
111,4255,2.0,1516151602
111,4262,2.0,1516154010
111,5524,3.5,1518640673
111,6287,3.5,1516141165
111,6482,1.5,1516151600
111,7225,4.0,1517440172
111,7346,3.5,1516141379
111,7439,3.0,1516144232
111,7451,4.0,1516143860
111,8533,2.5,1516141086
111,8957,0.5,1516141066
111,8969,3.0,1516141389
111,30825,0.5,1516141135
111,32298,2.5,1516153275
111,32598,3.0,1516152250
111,33646,4.5,1516155239
111,34530,2.0,1516152767
111,47997,1.5,1516144057
111,48780,4.0,1516143173
111,51662,4.0,1516140798
111,51935,3.0,1516144014
111,53125,3.5,1516140807
111,53953,0.5,1516141317
111,53993,2.0,1516141835
111,54190,4.0,1516141857
111,54286,3.0,1516140675
111,56775,3.5,1516141286
111,67087,3.5,1516141349
111,67255,3.0,1519339011
111,69436,4.0,1516152357
111,71205,0.5,1516152698
111,78174,1.5,1516153265
111,86880,3.0,1516141248
111,86911,3.5,1516141354
111,88785,3.5,1516152915
111,93443,4.5,1519081475
111,95543,3.0,1516152203
111,96110,3.0,1516154908
111,96432,3.5,1516152616
111,97172,2.0,1516156129
111,97913,3.5,1516141188
111,102686,3.5,1516154009
111,106916,3.5,1518640634
111,108156,3.5,1518640638
111,111375,2.5,1517441352
111,118930,4.5,1517441102
111,121715,3.5,1516155084
111,126548,4.5,1516153550
111,127390,4.0,1517441199
111,131826,4.0,1516156316
111,136598,4.0,1516153520
111,158872,0.5,1516152353
111,160271,5.0,1516152850
111,160289,4.5,1518812627
111,165671,4.5,1518812112
111,168144,4.0,1516156395
111,168248,4.0,1516141936
111,170399,4.0,1516153478
111,174045,4.0,1517440969
111,179211,3.5,1516154871
111,181065,3.5,1517440756
112,1,3.0,1442535639
112,47,5.0,1442535846
112,95,1.5,1513989977
112,208,2.5,1513989909
112,300,0.5,1513989999
112,1270,4.0,1442535641
112,1917,5.0,1444606649
113,111,4.0,980087884
113,207,3.0,980051546
113,550,2.0,980051988
113,838,4.0,980051757
113,904,5.0,980307343
113,932,5.0,980306923
113,1014,5.0,980307201
113,1043,2.0,980051894
113,1232,2.0,980307379
113,1829,3.0,980051757
113,2583,5.0,980307560
113,2749,4.0,980307472
113,3251,4.0,980307456
113,3735,4.0,980087838
113,4007,4.0,980051421
114,593,3.0,1485387708
114,6377,3.0,1485391404
114,8636,4.5,1485388167
114,79702,3.5,1485387657
115,383,2.0,944951450
115,589,5.0,958574098
115,594,3.0,944958085
115,1240,5.0,959801072
115,1387,5.0,959800946
115,1580,4.0,944953431
115,1721,4.0,957647634
115,2148,4.0,963848471
115,2688,4.0,959800759
115,2947,4.0,959801072
115,3671,5.0,970838852
115,3703,3.0,959800971
116,539,4.0,1337199887
116,590,4.5,1337199720
116,1219,2.5,1337199455
116,1407,3.5,1337200215
116,1544,4.5,1337200350
116,1597,4.0,1337195721
116,2915,3.0,1337196211
116,2985,2.0,1337200378
116,62383,4.0,1337197383
117,17,3.0,844163037
117,26,4.0,844163712
117,225,3.0,844162913
117,333,3.0,844163136
117,356,4.0,844162810
117,377,3.0,844162892
117,457,4.0,844162793
117,474,3.0,844163002
117,480,4.0,844162832
117,524,3.0,844163712
117,534,3.0,844163663
117,555,2.0,844163102
117,585,3.0,844163121
117,592,3.0,844162743
117,747,3.0,844163992
117,788,3.0,844163896
117,799,4.0,844163896
118,1350,3.0,944923926
118,2028,4.0,944924731
118,2918,4.0,944923989
119,296,4.0,1436563596
119,434,4.0,1435943225
119,2324,5.0,1435943985
119,4963,5.0,1435944285
119,6378,4.5,1440881479
119,48516,4.0,1436563627
119,58559,4.5,1437850702
119,63113,4.0,1436007552
119,64839,3.5,1468432412
119,66097,3.0,1439148560
119,68319,4.0,1436122200
119,72998,5.0,1437859238
119,81229,4.5,1436563840
119,86882,3.5,1438440531
119,91529,4.5,1436007619
119,95105,4.0,1439059096
119,106918,4.5,1436563670
119,115149,4.5,1436563084
119,115713,4.0,1440277383
119,116797,5.0,1435944261
119,117887,4.0,1447664471
119,138210,5.0,1499021338
120,5,4.0,860070029
120,743,3.0,860070141
120,1073,2.0,860070029
121,5,3.0,847656405
121,141,4.0,847656180
121,252,3.0,847656203
121,272,1.0,847656374
121,474,3.0,847656113
121,555,4.0,847656290
122,442,4.0,1461562544
122,593,5.0,1461561148
122,778,5.0,1461561523
122,858,5.0,1461561142
122,1220,4.5,1461562308
122,1682,5.0,1461561457
122,2455,5.0,1461562864
122,2571,5.0,1461561331
122,3462,5.0,1461562327
122,3911,5.0,1461562690
122,5989,4.5,1461561485
122,7022,4.0,1461562401
122,7438,5.0,1461561437
122,48043,4.5,1461562320
122,48516,5.0,1461561397
122,53000,3.5,1461562258
122,54503,5.0,1461561611
122,60684,4.5,1461561586
122,67087,4.5,1461562515
122,69784,4.5,1461562686
122,78209,4.0,1461562787
122,81591,5.0,1461561472
122,86347,5.0,1461562877
122,86377,5.0,1461562642
122,89470,4.5,1461562819
122,91658,4.0,1461561573
122,96728,5.0,1461563036
122,101142,4.5,1461563008
122,122900,4.0,1461561662
